post_id,dt,note_count,tier,log_notes,pred_tier,pred_log_notes,pred_note_count_approx,prob_Low,prob_Mid,prob_High,prob_Viral,correct_cls
619747571796197376,2020-06-01 18:49:01,1046,Low,6.953684210870537,Low,7.140552722807851,1261.1258020596986,0.8394344,0.06166775,0.088059686,0.010838133,True
619663009974976512,2020-05-31 20:24:57,2650,High,7.8826922062890254,High,7.865974209217544,2606.0489997659797,0.041796893,0.050850745,0.88935876,0.017993601,True
619387504318119936,2020-05-28 19:25:54,1585,Mid,7.368970402194793,Mid,7.408909355592641,1649.6251197383958,0.06879936,0.88095057,0.04686364,0.0033864488,True
619290511632662528,2020-05-27 17:44:15,919,Low,6.824373670043086,Low,7.1880112032039305,1322.4684766393416,0.5840357,0.27220193,0.056407798,0.08735458,True
619114702243610624,2020-05-25 19:09:50,1581,Mid,7.366445148327599,Mid,7.187056754034605,1321.20589588161,0.14041711,0.8319239,0.01846209,0.009196933,True
619024713226862593,2020-05-24 19:19:30,2754,High,7.9211727215870145,High,7.7007938793945625,2209.1018499377615,0.02460771,0.14692754,0.8226762,0.005788503,True
618804400179249152,2020-05-22 08:57:43,1917,Mid,7.559038255443384,Mid,7.434338746362309,1692.13775524409,0.055988386,0.9182484,0.019820243,0.0059429165,True
618486134597615616,2020-05-18 20:39:01,2481,Mid,7.816819965764552,Mid,7.492763609258233,1794.0059384726812,0.08242547,0.8988167,0.013518512,0.005239335,True
618389144615485440,2020-05-17 18:57:24,1745,Mid,7.465082736399547,Mid,7.612189358136572,2021.7016719190447,0.013090404,0.9391198,0.03930718,0.008482609,True
618384862404132864,2020-05-17 17:49:20,3081,High,8.033334015880062,Mid,7.5352605468301155,1871.932281759233,0.2850557,0.52098566,0.17919448,0.014764149,False
618304719590424576,2020-05-16 20:35:30,3414,High,8.13593277200489,High,7.827182599825363,2506.853783028367,0.13219045,0.12175316,0.7116076,0.034448836,True
618011156108460032,2020-05-13 14:49:26,1851,Mid,7.524021415206125,Mid,7.282331309140048,1453.3746728870901,0.05027323,0.89601856,0.026780942,0.02692734,True
617931005170417664,2020-05-12 17:35:28,2159,Mid,7.67786350067821,Mid,7.498743219723927,1804.7715297117543,0.040048014,0.9097127,0.03987026,0.010369076,True
617836360228847616,2020-05-11 16:31:08,1978,Mid,7.590346945602565,Mid,7.356920516700559,1566.0035639019447,0.21129717,0.5697637,0.19243062,0.026508491,True
617831124166721536,2020-05-11 15:07:54,1186,Mid,7.079184394609668,Mid,7.1026693873930675,1214.2066059806557,0.06719729,0.8773772,0.03519119,0.02023434,True
617384619047895040,2020-05-06 16:50:54,1444,Mid,7.275864600546533,Mid,7.104581075119279,1216.531923466403,0.10228711,0.8654188,0.026470544,0.005823549,True
617294628392157184,2020-05-05 17:00:32,1616,Mid,7.388327859577107,Mid,7.278581077858726,1447.9306460544326,0.08751646,0.8608186,0.0334198,0.018245136,True
617279783832780800,2020-05-05 13:04:35,1972,Mid,7.587310506022615,Mid,7.591218432081396,1979.7254234740158,0.06651343,0.85820395,0.0639726,0.011310048,True
617124537531793408,2020-05-03 19:57:01,1938,Mid,7.569927655242652,Mid,7.529233433918312,1860.677857333376,0.0080226455,0.92833143,0.040010553,0.023635324,True
617022705473077248,2020-05-02 16:58:26,2311,Mid,7.7458682297922685,Mid,7.657585689801076,2115.6410267548094,0.073061176,0.8989936,0.02042639,0.0075188186,True
616944085630124032,2020-05-01 20:08:49,1696,Mid,7.436617265234227,Mid,7.43252248833438,1689.0653711694542,0.17345552,0.5817325,0.04778272,0.19702922,True
616752597297217536,2020-04-29 17:25:11,2588,High,7.859026979751538,High,7.828815948159169,2510.9533289081137,0.059255548,0.20759557,0.71023536,0.022913555,True
616670446939684864,2020-04-28 19:39:26,2177,Mid,7.686162303492906,Mid,7.201026201574047,1339.8059958648294,0.23086293,0.72939694,0.027377592,0.012362547,True
616660294373146624,2020-04-28 16:58:04,1902,Mid,7.551186867296149,Mid,7.628346658268583,2054.6485192087866,0.06161222,0.68999404,0.19264314,0.0557506,True
616393427130679296,2020-04-25 18:16:20,8182,Viral,9.00981411052738,Viral,8.47565306963259,4795.554226535738,0.101361535,0.14225176,0.053353548,0.7030331,True
616385217661485056,2020-04-25 16:05:51,10348,Viral,9.244645175668174,Viral,8.631729615913168,5605.767425283356,0.020825813,0.071638815,0.08176091,0.8257745,True
616119368009564160,2020-04-22 17:40:17,3980,High,8.289288323000317,High,8.137192190221114,3418.3036226699537,0.027769966,0.21031949,0.7301537,0.031756863,True
616113061352308736,2020-04-22 16:00:02,1695,Mid,7.436027816351848,Mid,7.583540634401007,1964.5760457601627,0.027684381,0.8605665,0.084222056,0.027527086,True
615932425315467264,2020-04-20 16:08:54,2840,High,7.951911381854188,High,7.77520006457195,2379.8195700973415,0.18106027,0.24129282,0.5439271,0.033719808,True
615567509185265664,2020-04-16 15:28:43,3123,High,8.046869510959576,High,8.028295998223978,3065.511877061823,0.060480412,0.059030764,0.876324,0.0041648536,True
615399976487501824,2020-04-14 19:05:51,2524,Mid,7.83399634170946,Mid,7.769526193659484,2366.349357451575,0.06312917,0.74471706,0.15288039,0.039273325,True
615392360524890112,2020-04-14 17:04:48,837,Low,6.731018100482083,Low,6.915137289463848,1006.4093246909803,0.86370766,0.10515568,0.019279597,0.011857092,True
615029791388745728,2020-04-10 17:01:55,2095,Mid,7.647786045440933,Mid,7.842063486848124,2544.451924882831,0.019957306,0.871003,0.05857863,0.05046108,True
614943347294011392,2020-04-09 18:07:56,3284,High,8.09712193091871,High,7.965826006144371,2879.8077603374522,0.036273707,0.07460121,0.8544038,0.03472129,True
614759091054772224,2020-04-07 17:19:15,1680,Mid,7.427144133408616,Mid,7.697827431806142,2202.5554132661055,0.041071527,0.7784056,0.0976208,0.08290202,True
614663235048767488,2020-04-06 15:55:40,2627,High,7.873978379604501,High,7.85541867060933,2578.6749216312155,0.026896212,0.101764694,0.85935444,0.011984695,True
614586792626241536,2020-04-05 19:40:39,2958,High,7.99260665240021,High,8.085429057533679,3245.812606201642,0.00487267,0.06970475,0.8824394,0.042983267,True
614487733395734528,2020-04-04 17:26:09,2297,Mid,7.739794458408701,Mid,7.640389002497789,2079.5529994876615,0.032019667,0.9023692,0.041508883,0.024102317,True
614392807014187008,2020-04-03 16:17:20,1064,Mid,6.970730078143525,Mid,7.076231210087322,1182.499740971269,0.044686828,0.9295218,0.014719973,0.011071385,True
614306863606071296,2020-04-02 17:31:18,418,Low,6.037870919922137,Mid,7.69423075805719,2194.644178949593,0.3075717,0.5106411,0.033755578,0.14803159,False
614229467923169280,2020-04-01 21:01:07,2584,High,7.85748078694253,High,7.956385954645356,2852.740744736862,0.019958964,0.05304691,0.8878873,0.039106887,True
614227580754788352,2020-04-01 20:31:08,2149,Mid,7.673223121121708,Mid,8.137361283022905,3418.8818511854465,0.0511772,0.40176803,0.32210496,0.22494985,True
614138613496741888,2020-03-31 20:57:02,1602,Mid,7.379632152609552,Mid,7.552771998975704,1905.018897629209,0.045316,0.843722,0.07792644,0.033035554,True
613676363360174080,2020-03-26 18:29:46,12287,Viral,9.416378455387454,Mid,7.664708419464608,2130.771108357146,0.36697802,0.428816,0.14821398,0.055992052,False
613398881970094080,2020-03-23 16:59:19,1123,Mid,7.024649030453636,Mid,7.325673543968754,1517.7965304741113,0.054649625,0.81423473,0.09464903,0.03646663,True
613298901579137024,2020-03-22 14:30:10,5291,Viral,8.573951525234847,Mid,7.907801838315624,2717.4083927955608,0.039417382,0.6274927,0.12822948,0.20486043,False
613224132130308097,2020-03-21 18:41:44,1963,Mid,7.582738488914411,High,7.57734139165709,1952.4286539387872,0.064688966,0.42587477,0.47546566,0.03397059,False
613092990820450304,2020-03-20 07:57:18,1644,Mid,7.405495663199472,Mid,7.463342308431872,1741.9638556301222,0.034350112,0.86990017,0.05072441,0.045025326,True
612924545626701825,2020-03-18 11:19:57,8500,Viral,9.04793908261736,Viral,8.51231060480813,4974.646569208409,0.06263505,0.10462892,0.07709344,0.7556426,True
612866938919583744,2020-03-17 20:04:18,1595,Mid,7.375255778009755,Mid,7.94249731585987,2813.380135687539,0.0170243,0.6512895,0.23481554,0.09687059,True
612865317049417728,2020-03-17 19:38:32,1565,Mid,7.356279876550748,Mid,7.511073354051617,1827.174768878587,0.021613149,0.87858385,0.085304596,0.014498361,True
612135347033440256,2020-03-09 18:15:58,4699,High,8.45531778769815,High,8.249778943959223,3825.779795143299,0.011773542,0.12625277,0.8086287,0.053345013,True
611874757037654016,2020-03-06 21:14:00,1874,Mid,7.536363938404511,Mid,7.9203327783095805,2751.686927831368,0.02246063,0.745221,0.114009075,0.11830925,True
611870828132532224,2020-03-06 20:11:33,1169,Mid,7.064759027791802,Mid,7.6209373795664,2039.4739322087735,0.112979926,0.6147792,0.2553536,0.01688729,True
611868194812166144,2020-03-06 19:29:42,1735,Mid,7.459338895220296,Mid,7.7036311985905055,2215.381518841332,0.025229642,0.84549487,0.035992425,0.09328307,True
611496339063341056,2020-03-02 16:59:13,1148,Mid,7.046647277848756,Mid,7.798611871602219,2436.2164590225643,0.09004318,0.35130912,0.34597066,0.21267702,True
611045140352679937,2020-02-26 17:27:36,832,Low,6.725033642166843,Low,7.263500438244941,1426.243782057012,0.7483347,0.07960949,0.1268367,0.045219146,True
190931836176,2020-02-20 17:21:58,851,Low,6.747586526829315,Mid,7.881273012088421,2646.240384617395,0.22273497,0.38480216,0.13036002,0.26210287,False
190929247816,2020-02-20 13:51:48,1045,Low,6.952728644624869,Low,7.227096546325069,1375.2209040266773,0.8538672,0.08723892,0.023935668,0.034958262,True
190928622756,2020-02-20 12:53:36,1236,Mid,7.1204443723924875,Mid,7.401059810667395,1636.719182838939,0.09501804,0.8166211,0.046491254,0.041869573,True
190900176976,2020-02-18 21:35:02,1755,Mid,7.470793774195062,Mid,7.673782353503337,2150.2026858796016,0.006539725,0.92374593,0.039620135,0.030094204,True
190860138456,2020-02-16 17:29:03,1409,Mid,7.251344983372214,Mid,7.8882675040897965,2664.8213929172507,0.0102284225,0.5331207,0.36086413,0.09578675,True
190856779641,2020-02-16 13:22:09,3791,High,8.240648863374913,High,8.322897822178136,4116.073284932939,0.014517436,0.037339047,0.82358253,0.12456104,True
190688972911,2020-02-07 00:26:49,1358,Mid,7.214504414151143,High,8.010824764021713,3012.4014333376863,0.105177164,0.13366906,0.7212208,0.039932933,False
190688865946,2020-02-07 00:18:51,719,Low,6.579251212010101,Low,7.016018953357137,1113.3415299594824,0.8226396,0.0630321,0.08586996,0.028458335,True
190688761851,2020-02-07 00:11:47,548,Low,6.3080984415095305,Low,6.852646150079612,945.3818647037276,0.7608936,0.11966772,0.06940722,0.05003147,True
190688559411,2020-02-06 23:57:30,674,Low,6.51471269087253,Low,6.86780445828725,959.8366912712046,0.88781494,0.08146401,0.011051226,0.019669805,True
190670412736,2020-02-06 00:05:34,1152,Mid,7.050122520269059,Mid,7.366346310315157,1580.843645991303,0.06860579,0.7237539,0.056612477,0.15102781,True
190670339331,2020-02-06 00:00:45,955,Low,6.862757913051401,Low,7.2625768442356105,1424.9261968006354,0.79642445,0.090221606,0.06330126,0.05005273,True
190669576446,2020-02-05 23:09:31,751,Low,6.62273632394984,Low,6.891047312393516,982.4308373660641,0.8898888,0.07860841,0.02592981,0.0055729304,True
190669343376,2020-02-05 22:54:15,573,Low,6.352629396319567,Low,6.877324965424303,969.0280275139787,0.75938123,0.10154821,0.11428032,0.024790237,True
190669231786,2020-02-05 22:46:42,506,Low,6.2285110035911835,Low,6.7840412820093965,882.6325263241415,0.6439688,0.16681027,0.14565392,0.04356698,True
190666936186,2020-02-05 20:20:41,991,Low,6.899723107284872,Low,7.019379807329732,1117.0929696065461,0.89467674,0.062512726,0.029080823,0.013729717,True
190665194861,2020-02-05 18:24:12,1478,Mid,7.2991214627108,Mid,7.4826198844014105,1775.8899293596205,0.04126306,0.9301148,0.018442962,0.010179098,True
190664414936,2020-02-05 17:28:03,1837,Mid,7.516433302915632,Mid,8.207301973490171,3666.63373222551,0.025727486,0.466998,0.14269024,0.3645843,True
190663274366,2020-02-05 16:01:52,2916,High,7.978310969867722,High,7.743413798450438,2305.3323130572107,0.10089975,0.2140993,0.6594346,0.025566336,True
190513057621,2020-01-28 12:23:00,2044,Mid,7.623153068476902,Mid,7.784854611242622,2402.9166201184066,0.0059600207,0.9360026,0.045709137,0.012328175,True
190482044581,2020-01-26 20:47:06,836,Low,6.729824070489475,Low,7.015021693339848,1112.2307956435648,0.851404,0.08282336,0.04071641,0.025056202,True
190426760361,2020-01-23 20:35:16,1072,Mid,6.9782137426306985,Mid,7.339887222672965,1539.5383660698753,0.017471742,0.78574294,0.07693668,0.119848646,True
190424904486,2020-01-23 18:29:06,2964,High,7.994632311431825,High,7.722920699756508,2258.5494178506447,0.07271168,0.37949583,0.51663095,0.031161549,True
190423861686,2020-01-23 17:14:53,2338,Mid,7.757478766584179,Mid,7.7702158740653555,2367.982635072308,0.020131484,0.8680428,0.07563369,0.036191948,True
190420263826,2020-01-23 12:32:43,2514,Mid,7.83002808253384,Mid,7.911579673257839,2727.6975140727945,0.019060712,0.8592201,0.08775101,0.033968184,True
190419336686,2020-01-23 10:54:21,1680,Mid,7.427144133408616,Mid,7.619312854423603,2036.1618220342157,0.09171167,0.76450634,0.114411786,0.029370204,True
190311771976,2020-01-17 19:25:20,1964,Mid,7.583247524303362,Mid,7.8839262501225935,2653.273469589849,0.012559428,0.81441003,0.054295927,0.118734606,True
190291438421,2020-01-16 16:24:08,1933,Mid,7.56734567601324,Mid,7.683286126514857,2170.744686548281,0.012622752,0.75906914,0.17458196,0.053726166,True
190256705566,2020-01-14 18:16:09,1628,Mid,7.395721608602045,Mid,7.692742366926536,2191.378632435657,0.023910668,0.7756823,0.096241795,0.104165256,True
190178298536,2020-01-10 14:21:23,2976,High,7.998671361015776,High,7.969538205878915,2890.521768105414,0.01288572,0.044110343,0.9213181,0.021685837,True
190140770316,2020-01-08 14:34:28,1878,Mid,7.538494999413465,High,7.905974789140283,2712.446261392653,0.06397766,0.2726959,0.57480943,0.088517,False
190062049671,2020-01-04 18:49:30,2055,Mid,7.628517626575055,Mid,7.731102859207994,2277.1132540427734,0.009403746,0.8665848,0.090316966,0.03369456,True
190039404926,2020-01-03 16:43:31,1179,Mid,7.07326971745971,Mid,7.338639109503406,1537.6167992628416,0.022417432,0.88571775,0.06416268,0.027702102,True
190019528546,2020-01-02 18:06:20,1812,Mid,7.502738210754851,Mid,7.65117664490273,2102.1187580807186,0.018468266,0.93000275,0.01741446,0.03411456,True
190017192461,2020-01-02 15:36:36,1936,Mid,7.5688956634069955,Mid,7.325515548687364,1517.5565867443934,0.23338582,0.5845709,0.16496177,0.017081562,True
189984298176,2019-12-31 23:12:04,2455,Mid,7.806289289267033,Mid,7.795790747737573,2429.3504589787226,0.02409689,0.87211734,0.07721758,0.026568148,True
189877616506,2019-12-26 07:52:02,1486,Mid,7.304515946460155,Mid,8.08720631303799,3251.5881525680293,0.11288756,0.60111284,0.11157594,0.17442366,True
189842192501,2019-12-24 08:23:40,2308,Mid,7.744569809354496,Mid,8.02328700040012,3050.1901310742214,0.01949614,0.7762378,0.10690399,0.097362034,True
189726130841,2019-12-17 20:45:27,11191,Viral,9.322954516345318,Viral,8.660734315841848,5770.771409938934,0.0043743886,0.13245067,0.07693227,0.78624266,True
189722543211,2019-12-17 16:33:53,4294,High,8.365206834418355,High,8.286391473723153,3968.484330659849,0.0069300514,0.09959907,0.67658097,0.21688995,True
189648036181,2019-12-13 16:52:18,2912,High,7.976938756959434,High,8.012228154338567,3016.6333805723425,0.027937736,0.16439657,0.744365,0.063300714,True
189631021606,2019-12-12 19:06:27,1543,Mid,7.342131730584722,High,8.169776070953883,3531.552833861148,0.008393916,0.12266677,0.7727818,0.09615755,False
189575925811,2019-12-09 18:46:17,1432,Mid,7.267525427828172,Mid,7.403231520555795,1640.2796985869834,0.074315675,0.78030425,0.0830939,0.062286165,True
189533203376,2019-12-07 17:32:59,5080,Viral,8.533263371593732,Viral,8.31725433365362,4092.904068192155,0.0031782489,0.045892507,0.13185987,0.8190694,True
189510024971,2019-12-06 13:31:17,1799,Mid,7.495541943884256,High,8.386758204261241,4387.567768745518,0.03528075,0.2870091,0.43927002,0.2384401,False
189493783861,2019-12-05 17:40:43,1636,Mid,7.400620577371135,Mid,7.61950191800567,2036.5470115570486,0.03188447,0.7813305,0.11635076,0.070434295,True
189447955171,2019-12-03 07:41:36,1902,Mid,7.551186867296149,Mid,7.612568126971269,2022.4679533868648,0.048339654,0.8796609,0.045091905,0.026907597,True
189436743976,2019-12-02 19:40:48,1241,Mid,7.124478262493424,Mid,7.4016764447376255,1637.7293677097437,0.028771486,0.77593094,0.16299284,0.032304782,True
189435706941,2019-12-02 18:34:27,1746,Mid,7.465655310134056,Mid,7.596181510316998,1989.5803538802713,0.014105185,0.9069835,0.0644893,0.014421953,True
189332921071,2019-11-27 16:47:38,1078,Mid,6.983789965258135,Mid,7.390091827744291,1618.8548537216204,0.012065157,0.6903341,0.2373494,0.060251355,True
189292770016,2019-11-25 17:07:39,4917,High,8.500657222776137,High,8.309243726271266,4060.2404125695266,0.004852308,0.08080901,0.8893367,0.025002018,True
189227384271,2019-11-22 11:58:19,2942,High,7.987184748233473,Low,7.503851289619294,1814.019135501294,0.5333487,0.23849949,0.102613755,0.12553808,False
189208565306,2019-11-21 13:06:21,3515,High,8.165079258805068,Low,7.06777085110203,1172.5291451860726,0.72320443,0.14950013,0.07839708,0.048898328,False
189176832071,2019-11-19 22:43:54,5709,Viral,8.649974302650056,Mid,7.698168412414325,2203.306911046889,0.06406214,0.62101465,0.2494945,0.06542871,False
189172610056,2019-11-19 18:34:49,1768,Mid,7.478169694159785,Mid,7.789570383799439,2414.2797159740485,0.015208603,0.8832399,0.07467807,0.026873404,True
189150087191,2019-11-18 17:14:59,1971,Mid,7.586803535162581,Mid,7.7530624165493665,2327.692933827139,0.003793814,0.7887842,0.1740297,0.033392243,True
189147135606,2019-11-18 13:59:21,1984,Mid,7.59337419312129,Mid,7.536420763431092,1874.1065499521628,0.050492372,0.8882387,0.038537756,0.02273114,True
189066718961,2019-11-14 21:22:44,2165,Mid,7.680637427560936,Mid,7.631355429861146,2060.8428100078477,0.06603944,0.87458044,0.040307235,0.019072948,True
189064270046,2019-11-14 18:52:42,1630,Mid,7.396948602621014,Mid,7.503550607327993,1813.4734734284486,0.0533116,0.81556714,0.10315308,0.027968187,True
